Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Mar,2,Monday,Mazda,Urban,Monday,Mar,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1856,10,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,5,Friday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,30000 to 39000,1857,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,3,Tuesday,Mazda,Urban,Thursday,Dec,4,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1860,14,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,1,Monday,Pontiac,Urban,Monday,Jul,1,Female,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1868,2,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,3,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1869,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,4,Friday,Honda,Urban,Friday,Feb,4,Male,Single,71,Policy Holder,Sedan - Liability,Sport,more than 69000,1876,11,400,1,more than 30,more than 30,1,new,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,4,Wednesday,Dodge,Urban,Friday,Mar,4,Male,Married,53,Third Party,Sedan - Collision,Sedan,30000 to 39000,1882,9,400,3,none,8 to 15,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jul,5,Thursday,Honda,Urban,Thursday,Jul,5,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1884,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1895,11,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Feb,2,Friday,Pontiac,Urban,Thursday,Feb,3,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1898,8,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,2,Wednesday,Pontiac,Urban,Friday,Apr,1,Male,Married,28,Third Party,Sedan - All Perils,Sedan,30000 to 39000,1902,3,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Mar,2,Thursday,Honda,Urban,Thursday,Mar,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1910,14,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,4,Monday,Chevrolet,Urban,Tuesday,Feb,4,Female,Married,51,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1922,1,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Pontiac,Urban,Thursday,Jan,2,Male,Married,48,Third Party,Sedan - Liability,Sport,more than 69000,1934,14,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,3,Friday,Toyota,Urban,Tuesday,Jan,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1936,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Friday,Honda,Urban,Thursday,Jan,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1946,3,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,5,Wednesday,Chevrolet,Urban,Tuesday,Jan,1,Male,Married,39,Policy Holder,Utility - All Perils,Utility,more than 69000,1957,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,1,Saturday,Honda,Urban,Tuesday,Jan,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,1959,7,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,1,Wednesday,Ford,Urban,Wednesday,Jan,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,40000 to 59000,1964,4,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Saturday,Honda,Rural,Monday,Mar,3,Male,Single,20,Policy Holder,Sport - Collision,Sport,more than 69000,1979,3,400,4,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Tuesday,Honda,Urban,Wednesday,Jan,2,Male,Single,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1980,11,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,4,Sunday,Honda,Urban,Tuesday,Feb,2,Male,Single,43,Policy Holder,Sport - Collision,Sport,more than 69000,2000,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Saturday,Accura,Urban,Wednesday,Jan,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2005,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,4,Monday,Toyota,Urban,Thursday,Dec,5,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,less than 20000,2008,7,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,2,Friday,Pontiac,Urban,Friday,Jan,5,Male,Married,39,Policy Holder,Utility - Liability,Utility,40000 to 59000,2013,3,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Mar,2,Saturday,Pontiac,Urban,Monday,Mar,3,Male,Single,65,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2014,14,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Feb,4,Thursday,Mazda,Urban,Monday,Feb,5,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,2016,5,700,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Jul,3,Sunday,Toyota,Urban,Monday,Jul,4,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2022,1,400,1,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,2,Thursday,Toyota,Urban,Friday,Jun,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2023,2,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jun,3,Thursday,Chevrolet,Rural,Thursday,Jun,3,Male,Married,41,Third Party,Sedan - Collision,Sedan,more than 69000,2041,10,500,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
Feb,4,Friday,Mazda,Urban,Thursday,Mar,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,2052,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,3,Wednesday,Honda,Urban,Thursday,Apr,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2057,8,400,3,15 to 30,15 to 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,4,Wednesday,Toyota,Urban,Thursday,Nov,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2064,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Sep,4,Thursday,Mazda,Urban,Monday,Sep,4,Female,Married,59,Policy Holder,Sedan - Collision,Sedan,less than 20000,2067,13,400,2,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Thursday,Pontiac,Urban,Friday,Jun,4,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2070,8,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jul,2,Monday,Accura,Urban,Monday,Jul,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2072,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,4,Monday,Toyota,Urban,Tuesday,Jun,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2075,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,3,Friday,Pontiac,Rural,Monday,Oct,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2079,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,2,Sunday,Honda,Urban,Monday,Mar,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2081,2,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,1,Monday,Toyota,Rural,Monday,Jul,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2087,12,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Oct,1,Sunday,Mazda,Urban,Wednesday,Oct,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2089,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,2,Saturday,Chevrolet,Urban,Friday,Aug,3,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2115,7,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,5,Thursday,Accura,Urban,Wednesday,May,1,Female,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2122,16,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jul,1,Friday,Honda,Urban,Monday,Jan,4,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,2126,9,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,2,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2131,3,400,2,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,2,Wednesday,Honda,Urban,Wednesday,Nov,3,Male,Single,54,Third Party,Sport - Collision,Sport,more than 69000,2134,3,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Oct,4,Friday,Toyota,Urban,Wednesday,Oct,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2154,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,1,Wednesday,Toyota,Urban,Monday,Nov,1,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2176,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
May,2,Monday,Pontiac,Urban,Monday,Jun,3,Male,Married,63,Policy Holder,Utility - All Perils,Utility,more than 69000,2187,8,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Apr,1,Saturday,Mazda,Urban,Friday,Apr,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2189,14,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,3,Male,Married,52,Third Party,Sedan - Liability,Sport,more than 69000,2193,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Feb,3,Thursday,Toyota,Urban,Friday,Feb,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,2201,10,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,4,Monday,Toyota,Urban,Monday,Mar,5,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2203,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,5,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2217,11,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Feb,4,Saturday,Pontiac,Urban,Tuesday,Feb,5,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2228,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,4,Tuesday,Toyota,Urban,Tuesday,Aug,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2241,1,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,2,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,41,Third Party,Sedan - Liability,Sport,30000 to 39000,2245,12,500,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability
Feb,1,Saturday,Toyota,Urban,Tuesday,Feb,3,Female,Single,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,2247,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,1,Wednesday,Honda,Urban,Friday,Feb,1,Female,Single,28,Policy Holder,Sport - Collision,Sport,more than 69000,2248,6,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Jun,2,Friday,Honda,Urban,Monday,Jun,2,Male,Single,27,Policy Holder,Sport - Collision,Sport,more than 69000,2252,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,2,Wednesday,Mazda,Urban,Thursday,May,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2259,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,1,Saturday,Honda,Urban,Monday,Jun,1,Male,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,2262,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,1,Thursday,Honda,Urban,Tuesday,Sep,2,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2267,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,2,Friday,Pontiac,Urban,Monday,Dec,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,more than 69000,2273,7,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,2,Friday,Mazda,Urban,Thursday,Dec,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2274,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Saturday,Honda,Urban,Wednesday,May,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2276,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1994,Liability
Apr,5,Saturday,Toyota,Urban,Monday,May,3,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2277,13,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,3,Saturday,Mazda,Rural,Monday,Aug,4,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2281,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,1,Friday,Toyota,Urban,Friday,Jun,3,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2287,5,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jul,4,Thursday,Mazda,Urban,Tuesday,Aug,2,Male,Single,32,Third Party,Sedan - Collision,Sedan,more than 69000,2289,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Sep,4,Wednesday,Honda,Urban,Monday,Nov,4,Male,Married,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,2290,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2293,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Nov,1,Thursday,Saab,Urban,Friday,Nov,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2296,5,500,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
May,4,Friday,Mazda,Urban,Thursday,Jun,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2298,1,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Saturday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2308,15,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,3,Friday,Mazda,Rural,Tuesday,Sep,3,Male,Single,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2310,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,3,Monday,Chevrolet,Urban,Monday,Oct,4,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2311,11,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Collision
Jun,1,Wednesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2316,11,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,4,Sunday,Chevrolet,Urban,Wednesday,Nov,2,Female,Single,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,2327,16,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
May,1,Tuesday,Toyota,Urban,Tuesday,May,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2335,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Friday,Mazda,Urban,Thursday,Oct,4,Male,Married,26,Third Party,Sport - Collision,Sport,more than 69000,2349,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,1,Thursday,VW,Urban,Wednesday,Oct,4,Male,Married,47,Third Party,Sedan - Liability,Sport,30000 to 39000,2350,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,5,Tuesday,Honda,Urban,Thursday,Jun,5,Female,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2357,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,4,Monday,Jaguar,Rural,Tuesday,Jul,1,Male,Married,39,Third Party,Sedan - All Perils,Sedan,30000 to 39000,2358,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
May,3,Friday,Honda,Urban,Wednesday,May,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2360,16,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,2365,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,5,Tuesday,Honda,Urban,Monday,Apr,3,Male,Single,31,Policy Holder,Sport - Collision,Sport,more than 69000,2366,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,4,Monday,Pontiac,Urban,Tuesday,Mar,5,Female,Single,65,Policy Holder,Sport - All Perils,Sport,20000 to 29000,2381,10,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jun,4,Friday,Honda,Urban,Friday,Jun,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,more than 69000,2394,11,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,4,Friday,Pontiac,Urban,Thursday,Jun,1,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,2397,1,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,4,Tuesday,Honda,Urban,Wednesday,May,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2413,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Mar,5,Monday,Accura,Urban,Friday,Apr,4,Male,Single,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2414,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,1,Monday,Pontiac,Urban,Monday,Mar,1,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,2422,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,2,Thursday,Pontiac,Urban,Monday,Mar,2,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2423,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,5,Tuesday,Toyota,Rural,Thursday,Nov,2,Male,Single,31,Third Party,Sedan - All Perils,Sedan,30000 to 39000,2433,10,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,1,Monday,Toyota,Urban,Thursday,Jul,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2443,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Sunday,Mazda,Urban,Monday,Jun,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2445,6,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,3,Thursday,Toyota,Urban,Wednesday,Apr,3,Female,Married,37,Third Party,Sedan - Liability,Sport,more than 69000,2467,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,1,Sunday,Chevrolet,Urban,Monday,May,2,Male,Married,26,Third Party,Sedan - All Perils,Sedan,30000 to 39000,2479,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Apr,1,Friday,Pontiac,Rural,Wednesday,Dec,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2485,6,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,2,Tuesday,Mazda,Urban,Tuesday,Aug,2,Male,Married,34,Third Party,Sedan - All Perils,Sedan,more than 69000,2486,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,2,Tuesday,Toyota,Urban,Wednesday,Dec,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2493,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,4,Sunday,Pontiac,Urban,Tuesday,May,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2495,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
May,2,Saturday,Honda,Rural,Monday,May,3,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2496,9,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,4,Monday,Pontiac,Urban,Monday,Sep,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2509,5,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,3,Saturday,Pontiac,Urban,Monday,Dec,3,Male,Married,49,Policy Holder,Utility - All Perils,Utility,40000 to 59000,2512,5,700,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,1,Thursday,Pontiac,Urban,Thursday,Apr,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2514,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
May,4,Saturday,Pontiac,Urban,Thursday,Jun,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2515,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
